PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:25:19,2441400,-0.915867,-0.401482,263.09,27.511,263.09,27.511,3632,3771,4087,3857,-230,-139,-0.028953,-0.018776,17613.33,HIGH,LEFT,CENTER,34.9,55.0,20.7,0.483,10.0,1460,10,-0.869,-0.563,-0.8691099592780787,-0.5622688097610415,-0.00010995927807866401,0.0007311902389584013
2026-09-10 16:25:20,2442084,-0.915896,-0.401415,263.091,27.508,263.091,27.508,3631,3771,4079,3857,-222,-140,-0.027974,-0.018914,17612.5,HIGH,LEFT,CENTER,34.9,55.0,18.77,0.262,4.92,1460,10,-0.839,-0.567,-0.8375594442416681,-0.5657064688901864,0.0014405557583319073,0.0012935311098135616
2026-09-10 16:25:20,2442767,-0.915896,-0.401415,263.093,27.506,263.093,27.506,3635,3763,4089,3866,-223,-128,-0.028033,-0.017302,17611.67,HIGH,LEFT,CENTER,34.9,55.0,23.72,0.374,8.87,1460,10,-0.841,-0.519,-0.8409984647478346,-0.5137476281646682,1.5352521653966278e-06,0.005252371835331782
2026-09-10 16:25:21,2443455,-0.915925,-0.401348,263.094,27.503,263.094,27.503,3638,3728,4075,3862,-213,-90,-0.026836,-0.012218,17610.0,HIGH,LEFT,CENTER,34.9,55.1,21.64,0.516,11.17,1460,10,-0.805,-0.367,-0.8035465298561177,-0.36227278422441495,0.0014534701438823072,0.0047272157755850475
2026-09-10 16:25:22,2444139,-0.915955,-0.401282,263.095,27.5,263.095,27.5,3635,3773,4095,3859,-236,-138,-0.029671,-0.018629,17606.67,HIGH,LEFT,CENTER,34.9,55.1,19.37,0.448,8.68,1460,10,-0.89,-0.559,-0.8908504060320385,-0.5559738644499425,-0.0008504060320384532,0.003026135550057596
2026-09-10 16:25:22,2444822,-0.915955,-0.401282,263.096,27.498,263.096,27.498,3671,3760,4093,3861,-232,-89,-0.029168,-0.011977,17607.5,HIGH,LEFT,CENTER,34.9,55.1,22.03,0.791,17.43,1460,10,-0.875,-0.359,-0.875000986003036,-0.36106935609727053,-9.860030359964966e-07,-0.002069356097270547
2026-09-10 16:25:23,2445510,-0.915984,-0.401215,263.098,27.495,263.098,27.495,3632,3776,4080,3867,-213,-144,-0.026803,-0.019438,17609.17,HIGH,LEFT,CENTER,34.9,55.2,21.71,0.196,4.26,1460,10,-0.804,-0.583,-0.802922769210643,-0.5852486161558152,0.0010772307893570643,-0.002248616155815286
2026-09-10 16:25:24,2446194,-0.916013,-0.401149,263.099,27.493,263.099,27.493,3639,3760,4095,3866,-229,-121,-0.028765,-0.016354,17608.33,HIGH,LEFT,CENTER,34.9,55.2,20.15,0.587,11.83,1460,10,-0.863,-0.491,-0.8632267633879434,-0.4937127999029904,-0.00022676338794336282,-0.0027127999029903926
2026-09-10 16:25:24,2446877,-0.916013,-0.401149,263.1,27.49,263.1,27.49,3638,3777,4081,3863,-218,-139,-0.027442,-0.018746,17608.33,HIGH,LEFT,CENTER,34.9,55.2,18.68,0.383,7.15,1460,10,-0.823,-0.562,-0.8243412954339269,-0.5625326855825237,-0.0013412954339269145,-0.0005326855825236176
2026-09-10 16:25:25,2447565,-0.916042,-0.401082,263.102,27.487,263.102,27.487,3632,3776,4076,3881,-195,-144,-0.024507,-0.019438,17605.83,HIGH,LEFT,CENTER,34.9,55.4,22.03,0.4,8.81,1460,10,-0.735,-0.583,-0.7338448238743671,-0.5852956840785681,0.001155176125632873,-0.002295684078568172
2026-09-10 16:25:26,2448249,-0.916071,-0.401015,263.103,27.485,263.103,27.485,3633,3775,4077,3866,-211,-142,-0.026564,-0.019168,17609.17,HIGH,LEFT,CENTER,34.9,55.4,21.12,0.602,12.71,1460,10,-0.797,-0.575,-0.7952742836728536,-0.5737524679237587,0.0017257163271464648,0.0012475320762412867
2026-09-10 16:25:26,2448932,-0.916071,-0.401015,263.104,27.482,263.104,27.482,3635,3771,4080,3863,-217,-136,-0.02732,-0.018363,17598.33,HIGH,LEFT,CENTER,34.9,55.4,22.63,0.585,13.24,1460,10,-0.82,-0.551,-0.8199694998328806,-0.5476845025388261,3.0500167119362764e-05,0.0033154974611739885
2026-09-10 16:25:27,2449620,-0.916101,-0.400949,263.105,27.48,263.105,27.48,3633,3767,4083,3862,-221,-134,-0.027816,-0.018108,17598.33,HIGH,LEFT,CENTER,35.0,55.5,21.12,0.794,16.77,1460,10,-0.834,-0.543,-0.8355586565372907,-0.5450126649357134,-0.0015586565372907035,-0.002012664935713393
2026-09-10 16:25:28,2450304,-0.91613,-0.400882,263.107,27.477,263.107,27.477,3632,3775,4093,3865,-228,-143,-0.02865,-0.019306,17598.33,HIGH,LEFT,CENTER,35.0,55.5,23.11,0.19,4.39,1460,10,-0.859,-0.579,-0.8586115233490673,-0.578696333377536,0.0003884766509326676,0.0003036666224639495
2026-09-10 16:25:29,2450987,-0.916159,-0.400815,263.108,27.474,263.108,27.474,3655,3774,4095,3863,-232,-119,-0.029153,-0.016018,17600.0,HIGH,LEFT,CENTER,35.0,55.5,21.31,0.173,3.69,1460,10,-0.875,-0.481,-0.8747947251718216,-0.4773194659414556,0.00020527482817844778,0.0036805340585444046
2026-09-10 16:25:29,2451675,-0.916159,-0.400815,263.109,27.472,263.109,27.472,3637,3765,4080,3862,-218,-128,-0.027449,-0.017293,17600.0,HIGH,LEFT,CENTER,35.0,55.5,21.37,0.607,12.97,1460,10,-0.823,-0.519,-0.8245507133374755,-0.5144804950586443,-0.0015507133374755844,0.004519504941355668
2026-09-10 16:25:30,2452359,-0.916188,-0.400749,263.111,27.469,263.111,27.469,3647,3754,4083,3856,-227,-107,-0.028593,-0.014458,17595.83,HIGH,LEFT,CENTER,35.0,55.5,23.26,0.505,11.75,1460,10,-0.858,-0.434,-0.8572088902252369,-0.42445355650284095,0.0007911097747630436,0.009546443497159052
2026-09-10 16:25:31,2453042,-0.916217,-0.400682,263.112,27.467,263.112,27.467,3637,3771,4080,3855,-225,-134,-0.028355,-0.018089,17594.17,HIGH,LEFT,CENTER,35.0,55.5,20.42,0.292,5.96,1460,10,-0.851,-0.543,-0.8503912080832003,-0.5446714788399089,0.0006087919167996336,-0.0016714788399088132
2026-09-10 16:25:31,2453730,-0.916217,-0.400682,263.113,27.464,263.113,27.464,3633,3765,4081,3856,-225,-132,-0.028348,-0.017843,17590.0,HIGH,LEFT,CENTER,35.0,55.6,18.8,0.156,2.93,1460,10,-0.85,-0.535,-0.8504673725252515,-0.5334761616267084,-0.0004673725252515304,0.0015238383732916194
2026-09-10 16:25:32,2454414,-0.916246,-0.400616,263.114,27.461,263.114,27.461,3637,3771,4077,3858,-219,-134,-0.027599,-0.018089,17587.5,HIGH,LEFT,CENTER,35.0,55.6,18.17,0.16,2.91,1460,10,-0.828,-0.543,-0.8274081881401188,-0.5448291701129644,0.0005918118598811084,-0.0018291701129643512
2026-09-10 16:25:33,2455097,-0.916275,-0.400549,263.116,27.459,263.116,27.459,3633,3774,4078,3879,-199,-141,-0.025009,-0.019036,17585.83,HIGH,LEFT,CENTER,35.0,55.6,22.53,0.726,16.36,1460,10,-0.75,-0.571,-0.7522417576937572,-0.5705316611836606,-0.0022417576937572292,0.00046833881633934205
2026-09-10 16:25:33,2455785,-0.916275,-0.400549,263.117,27.456,263.117,27.456,3637,3775,4083,3861,-222,-138,-0.027946,-0.018618,17590.83,HIGH,LEFT,CENTER,35.0,55.5,21.72,0.234,5.08,1460,10,-0.838,-0.559,-0.8369169842868238,-0.5566357542687368,0.0010830157131761498,0.002364245731263259
2026-09-10 16:25:34,2456469,-0.916304,-0.400482,263.118,27.453,263.118,27.453,3629,3773,4077,3857,-220,-144,-0.027729,-0.019454,17589.17,HIGH,LEFT,CENTER,35.0,55.5,22.22,0.326,7.24,1460,10,-0.832,-0.584,-0.8321414643957687,-0.5855361114058876,-0.00014146439576878667,-0.001536111405887608
2026-09-10 16:25:35,2457152,-0.916334,-0.400416,263.12,27.451,263.12,27.451,3634,3777,4075,3861,-214,-143,-0.026966,-0.019296,17586.67,HIGH,LEFT,CENTER,35.0,55.5,19.28,0.259,4.99,1460,10,-0.809,-0.579,-0.8081805943331137,-0.5793062359068806,0.0008194056668863192,-0.0003062359068806142
2026-09-10 16:25:35,2457840,-0.916334,-0.400416,263.121,27.448,263.121,27.448,3636,3774,4078,3850,-228,-138,-0.028759,-0.018623,17584.17,HIGH,LEFT,CENTER,35.0,55.3,18.82,0.348,6.55,1460,10,-0.863,-0.559,-0.8598217503909933,-0.5562720799158335,0.0031782496090067003,0.0027279200841665574
2026-09-10 16:25:36,2458524,-0.916363,-0.400349,263.122,27.446,263.122,27.446,3638,3778,4079,3903,-176,-140,-0.02205,-0.018878,17585.83,HIGH,LEFT,CENTER,35.0,55.3,18.09,0.149,2.7,1460,10,-0.661,-0.566,-0.6624081394376046,-0.5655246418083623,-0.0014081394376045386,0.000475358191637687
2026-09-10 16:25:37,2459207,-0.916392,-0.400282,263.123,27.443,263.123,27.443,3638,3769,4080,3856,-224,-131,-0.028226,-0.017686,17580.83,HIGH,LEFT,CENTER,35.0,55.3,20.1,0.463,9.31,1460,10,-0.847,-0.531,-0.846879470488242,-0.5329360485410394,0.00012052951175800519,-0.001936048541039348
2026-09-10 16:25:37,2459895,-0.916392,-0.400282,263.125,27.44,263.125,27.44,3637,3767,4080,3854,-226,-130,-0.028485,-0.017558,17580.83,HIGH,LEFT,CENTER,35.0,55.3,21.54,0.147,3.17,1460,10,-0.855,-0.527,-0.8553501918107352,-0.5284249586145349,-0.0003501918107352564,-0.0014249586145348436
2026-09-10 16:25:38,2460579,-0.916421,-0.400216,263.126,27.438,263.126,27.438,3636,3773,4078,3891,-187,-137,-0.023466,-0.018491,17582.5,HIGH,LEFT,CENTER,35.0,55.3,20.35,0.66,13.43,1460,10,-0.704,-0.555,-0.7055960220206475,-0.5559153467509943,-0.0015960220206475695,-0.0009153467509942503
2026-09-10 16:25:39,2461262,-0.91645,-0.400149,263.127,27.435,263.127,27.435,3634,3769,4080,3857,-223,-135,-0.028096,-0.018236,17583.33,HIGH,LEFT,CENTER,35.0,55.3,20.62,0.264,5.44,1460,10,-0.843,-0.547,-0.8422390357796343,-0.547309747052793,0.0007609642203656453,-0.00030974705279296355
2026-09-10 16:25:40,2461950,-0.916479,-0.400082,263.129,27.433,263.129,27.433,3632,3769,4078,3887,-191,-137,-0.02398,-0.018511,17584.17,HIGH,LEFT,CENTER,35.0,55.3,23.42,0.478,11.19,1460,10,-0.719,-0.555,-0.720003068116715,-0.5557528234028873,-0.0010030681167150224,-0.0007528234028872927
2026-09-10 16:25:40,2462634,-0.916479,-0.400082,263.13,27.43,263.13,27.43,3638,3773,4080,3858,-222,-135,-0.027967,-0.018216,17582.5,HIGH,LEFT,CENTER,35.0,55.3,20.09,0.716,14.38,1460,10,-0.839,-0.546,-0.8372888589552819,-0.547309747052793,0.0017111410447180342,-0.0013097470527929644
2026-09-10 16:25:41,2463317,-0.916508,-0.400016,263.131,27.427,263.131,27.427,3633,3773,4082,3863,-219,-140,-0.027565,-0.018904,17579.17,HIGH,LEFT,CENTER,35.0,55.3,21.08,0.556,11.72,1460,10,-0.827,-0.567,-0.8270033298962266,-0.5659415737712069,-3.329896226644813e-06,0.0010584262287930413
2026-09-10 16:25:42,2464005,-0.916537,-0.399949,263.133,27.425,263.133,27.425,3637,3771,4081,3859,-222,-134,-0.02796,-0.018089,17575.83,HIGH,LEFT,CENTER,35.0,55.2,22.7,0.473,10.74,1460,10,-0.839,-0.543,-0.8372011475280093,-0.5448000483117916,0.0017988524719906307,-0.001800048311791591
2026-09-10 16:25:42,2464689,-0.916537,-0.399949,263.134,27.422,263.134,27.422,3634,3767,4076,3887,-189,-133,-0.023735,-0.017971,17574.17,HIGH,LEFT,CENTER,35.0,55.2,20.38,0.327,6.66,1460,10,-0.712,-0.539,-0.7163533073944386,-0.5442922574179709,-0.004353307394438621,-0.0052922574179709025
2026-09-10 16:25:43,2465372,-0.916566,-0.399883,263.135,27.42,263.135,27.42,3632,3769,4070,3857,-213,-137,-0.02687,-0.018511,17571.67,HIGH,LEFT,CENTER,35.0,55.2,21.73,0.333,7.24,1460,10,-0.806,-0.555,-0.8092774081584698,-0.5563010705945453,-0.0032774081584697745,-0.0013010705945452061
2026-09-10 16:25:44,2466060,-0.916595,-0.399816,263.136,27.417,263.136,27.417,3619,3763,4080,3856,-224,-144,-0.028226,-0.019507,17571.67,HIGH,LEFT,CENTER,35.0,55.1,23.17,0.569,13.18,1460,10,-0.847,-0.585,-0.847033642841189,-0.5854521381202209,-3.364284118900773e-05,-0.00045213812022093514
2026-09-10 16:25:44,2466744,-0.916595,-0.399816,263.138,27.414,263.138,27.414,3667,3771,4078,3856,-222,-104,-0.027981,-0.013982,17570.0,HIGH,LEFT,CENTER,35.0,55.1,23.7,0.796,18.87,1460,10,-0.839,-0.419,-0.8376989038159561,-0.39839129649302896,0.0013010961840438373,0.020608703506971027
2026-09-10 16:25:45,2467427,-0.916625,-0.399749,263.139,27.412,263.139,27.412,3678,3778,4080,3866,-214,-100,-0.026932,-0.013412,17570.0,HIGH,LEFT,CENTER,35.0,55.1,18.88,0.563,10.63,1460,10,-0.808,-0.402,-0.8081911463252753,-0.3737283318778074,-0.00019114632527528208,0.028271668122192617
2026-09-10 16:25:46,2468115,-0.916654,-0.399683,263.14,27.409,263.14,27.409,3637,3770,4080,3863,-217,-133,-0.02732,-0.017956,17570.0,HIGH,LEFT,CENTER,35.0,55.0,23.56,0.49,11.54,1460,10,-0.82,-0.539,-0.8200173476514613,-0.5339926751890192,-1.7347651461330216e-05,0.005007324810980873
2026-09-10 16:25:46,2468799,-0.916654,-0.399683,263.142,27.407,263.142,27.407,3611,3775,4082,3856,-226,-164,-0.028471,-0.022204,17565.0,HIGH,LEFT,BOTTOM,35.0,55.0,20.95,0.611,12.8,1460,10,-0.854,-0.666,-0.8546055162468187,-0.6645038460913613,-0.0006055162468187048,0.0014961539086387754
2026-09-10 16:25:47,2469482,-0.916683,-0.399616,263.143,27.404,263.143,27.404,3636,3772,4081,3858,-223,-136,-0.028089,-0.018359,17570.0,HIGH,LEFT,CENTER,35.0,55.0,19.55,0.426,8.33,1460,10,-0.843,-0.551,-0.8419466409777686,-0.5473732617874509,0.0010533590222313594,0.0036267382125491077
2026-09-10 16:25:48,2470170,-0.916712,-0.399549,263.144,27.401,263.144,27.401,3632,3776,4077,3866,-211,-144,-0.026564,-0.019438,17572.5,HIGH,LEFT,CENTER,35.0,55.1,20.75,0.142,2.95,1460,10,-0.797,-0.583,-0.794893830044617,-0.5852956840785681,0.0021061699553830415,-0.002295684078568172
2026-09-10 16:25:48,2470854,-0.916712,-0.399549,263.145,27.399,263.145,27.399,3637,3775,4080,3853,-227,-138,-0.028615,-0.018618,17565.0,HIGH,LEFT,CENTER,35.0,55.1,23.88,0.494,11.8,1460,10,-0.858,-0.559,-0.8571282806380625,-0.5561320448248253,0.0008717193619375285,0.0028679551751747967
2026-09-10 16:25:49,2471537,-0.916741,-0.399483,263.147,27.396,263.147,27.396,3638,3770,4080,3861,-219,-132,-0.027578,-0.017819,17566.67,HIGH,LEFT,CENTER,35.0,55.1,20.96,0.77,16.14,1460,10,-0.827,-0.535,-0.8270033298962266,-0.5339930596750149,-3.329896226644813e-06,0.0010069403249851616
2026-09-10 16:25:50,2472225,-0.91677,-0.399416,263.148,27.394,263.148,27.394,3630,3771,4076,3862,-214,-141,-0.026959,-0.019051,17565.0,HIGH,LEFT,CENTER,35.1,55.1,19.97,0.223,4.45,1460,10,-0.809,-0.572,-0.808959921194015,-0.5740906025834481,4.007880598499991e-05,-0.0020906025834481756
2026-09-10 16:25:50,2472909,-0.91677,-0.399416,263.149,27.391,263.149,27.391,3631,3769,4071,3860,-211,-138,-0.026604,-0.018649,17567.5,HIGH,LEFT,CENTER,35.1,55.1,21.8,0.583,12.71,1460,10,-0.798,-0.559,-0.8012607578143934,-0.562488450067685,-0.003260757814393389,-0.003488450067684945
2026-09-10 16:25:51,2473592,-0.916799,-0.399349,263.151,27.388,263.151,27.388,3642,3774,4075,3856,-219,-132,-0.027613,-0.017799,17565.83,HIGH,LEFT,CENTER,35.1,55.1,19.44,0.241,4.69,1460,10,-0.828,-0.534,-0.8276185799739612,-0.533843957785751,0.00038142002603880343,0.0001560422142490303
